year,engine,mileage,transmission,model_code,fuel,color,steering,drive_type,seats,doors,stock_id,location,price,Year,Brand,Title,body_type
2018/04,12910.0,345163 km,MT,2DG-FS1EGA,Diesel,Black,Not Set,4wd,2,2,sat-52083135,Chiba,"$61,066",2018,Hino,Profia Dump Truck,truck
2019/12,12910.0,518000 km,,2DG-SS1EKGG,Diesel,Black,Not Set,4wd,2,2,sat-70380853,Gunma,"$61,066",2019,Hino,Profia Tractor,tractor
2019/06,10670.0,404000 km,,2PG-FU74HZ,Diesel,Black,Not Set,4wd,2,2,sat-61373589,Hyogo,"$61,066",2019,Mitsubishi,Super Great Wing Truck,truck
2023/12,250.0,1790 km,AT,ZAA-FWEBGE,Electric,Blue,RHD,4WD(AWD),5,4,sat-25186163,Tokyo,"$61,110",2023,Audi,Rs E-tron Gt Base Grade,Coupe
2021/07,3500.0,13993 km,AT,6AA-GVF55,Hybrid,Silver,RHD,4WD(AWD),5,4,sat-28700690,Saitama,"$61,161",2021,Lexus,Ls 500h 4wd Executive Advanced Drive,SUV
2016/06,6200.0,57342 km,AT,--???,Petrol,Black,LHD,2WD,2,2,sat-66442722,Gunma,"$61,193",2016,Chevrolet,Corvette Coupe Z06,coupe
2023/09,3000.0,9000 km,AT,3CA-22EJ30,Diesel,White,RHD,4WD(AWD),5,4,sat-90215221,Tokyo,"$61,358",2023,Bmw,7 Series 740d Xdrive Excellent,Coupe
2015/05,6000.0,15000 km,AT,-???,Petrol,Grey,RHD,2WD,4,2,sat-98568322,Tokyo,"$61,358",2015,Aston,Martin Db9 Carbon White Edition,SUV
1995/07,3600.0,68430 km,AT,E-993,Petrol,Blue,LHD,2WD,4,2,sat-71352260,Tokyo,"$61,358",1995,Porsche,911 Carrera Coupe 2,coupe
2023/07,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-49779120,Kanagawa,"$61,384",2023,Mitsubishi,Fighter Arm Roll,truck
2023/12,,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-70257198,Ibaraki,"$61,384",2023,Mitsubishi,Fighter Cargo Crane,crane
2022/12,2000.0,5421 km,AT,4AA-232450C,Hybrid,White,RHD,2WD,4,2,sat-15788763,Osaka,"$61,384",2022,Amg,Sl Class Sl43,coupe
2023/03,3000.0,10247 km,AT,3DA-223133,Diesel,Black,RHD,4WD(AWD),5,4,sat-52021147,Toyama,"$61,384",2023,Mercedes,Benz S-class S400d 4matic Long,Coupe
2018/08,9830.0,548000 km,,2KG-CYY77CY,Diesel,Blue,Not Set,4wd,2,2,sat-48968452,Okayama,"$61,384",2018,Isuzu,Giga Chiller/freezer Truck,truck
2020/09,,407000 km,MT,2DG-FW1AHG,Diesel,Blue,Not Set,4wd,2,2,sat-28942248,Ibaraki,"$61,384",2020,Hino,Profia Wing Truck,truck
2024/11,2800.0,15 km,AT,3DA-GDJ76W,Diesel,Silver,RHD,4WD(AWD),5,5,sat-70575572,Tokyo,"$61,384",2024,Toyota,Land Cruiser 70 A.x.,suv
2021/04,,234000 km,MT,2PG-FRR90T2,Diesel,Pearl,Not Set,2WD,2,2,sat-50161817,Ibaraki,"$61,384",2021,Isuzu,Forward Chiller/freezer Truck,truck
2023/07,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-82532070,Kanagawa,"$61,384",2023,Mitsubishi,Fighter Arm Roll,truck
2023/12,,1000 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-88831209,Ibaraki,"$61,384",2023,Mitsubishi,Fighter Cargo Crane,crane
2018/08,9830.0,548000 km,,2KG-CYY77CY,Diesel,Black,Not Set,4wd,2,2,sat-57268864,Okayama,"$61,384",2018,Isuzu,Giga Chiller/freezer Truck,truck
2023/04,3500.0,6000 km,AT,3BA-VJA300W,Petrol,White,RHD,4WD(AWD),7,5,sat-80408824,Shizuoka,"$61,574",2023,Toyota,Land Cruiser Wagon Zx,suv
2022/07,3000.0,5019 km,AT,3CA-LE72WAB,Hybrid,Blue,RHD,2WD,7,5,sat-29844384,Oita,"$61,574",2022,Rover,Defender 110 Arbor Night 22,SUV
2023/09,3500.0,10 km,AT,3BA-VJA300W,Petrol,Silver,RHD,4WD(AWD),7,5,sat-82924680,Oita,"$61,574",2023,Toyota,Land Cruiser Wagon 3.5 Zx 7 People,suv
2016/06,4000.0,12003 km,AT,CBA-190378,Petrol,Pearl,RHD,2WD,2,3,sat-77910701,Tokyo,"$61,638",2016,Amg,Gt S Base Grade,Sports
2023/02,3000.0,5285 km,AT,3AA-22EH30,Hybrid,Grey,RHD,2WD,5,4,sat-87400890,Chiba,"$61,695",2023,Bmw,7 Series 740i M Sport,sedan
2021/08,4000.0,32349 km,AT,4AA-167986,Hybrid,White,LHD,4WD(AWD),7,5,sat-48200033,Fukui,"$61,702",2021,Mercedes,Benz Gls Class Gls580 4matic Sports,Sports
2023/04,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-74684093,Chiba,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2023/12,,1000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-92211308,Ibaraki,"$61,702",2023,Mitsubishi,Fighter Cargo Crane,crane
2023/09,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-82579915,Saitama,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-88692274,Hokkaido,"$61,702",2023,Mitsubishi,Fighter Cargo Crane,crane
2023/11,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-46402336,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Flat Body,truck
2023/11,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-73161224,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Flat Body,truck
2017/08,6400.0,195510 km,MT,SDG-RR7JJCJ,Diesel,Silver,Not Set,4wd,40,2,sat-42269975,Chiba,"$61,702",2017,Isuzu,Gala Mio,sedan
2018/06,8860.0,574000 km,MT,2PG-FW1AHG,Diesel,Blue,Not Set,4wd,2,2,sat-34832175,Aichi,"$61,702",2018,Hino,Profia Wing Truck,truck
2021/05,12910.0,531000 km,,2DG-FR1EHJ,Diesel,Black,Not Set,4wd,2,2,sat-77674065,Yamanashi,"$61,702",2021,Hino,Profia Wing Truck,truck
2023/04,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-29024089,Chiba,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2023/04,2990.0,2000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,2WD,3,2,sat-38663926,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2024/04,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Others,Not Set,4wd,2,2,sat-58366863,Kanagawa,"$61,702",2024,Mitsubishi,Fighter Flat Body,truck
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,Grey,Not Set,4wd,2,2,sat-90305371,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Wing Truck,truck
2024/10,2800.0,101 km,AT,3DA-GDJ250W,Diesel,Black,RHD,4WD(AWD),7,5,sat-38882653,Aichi,"$61,702",2024,Toyota,Land Cruiser 250 Zx,suv
2023/09,3000.0,2111 km,AT,3DA-223033,Diesel,Grey,RHD,4WD(AWD),5,4,sat-82427476,Toyama,"$61,702",2023,Mercedes,Benz S-class S400d 4matic,Sports
2023/12,,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-24456409,Ibaraki,"$61,702",2023,Mitsubishi,Fighter Cargo Crane,crane
2023/09,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-12162413,Saitama,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-53407792,Hokkaido,"$61,702",2023,Mitsubishi,Fighter Cargo Crane,crane
2023/11,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-14625629,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Flat Body,truck
2023/11,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-74934525,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Flat Body,truck
2023/04,2990.0,2000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,2WD,3,2,sat-26112193,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,Silver,Not Set,4wd,2,2,sat-67087913,Kanagawa,"$61,702",2023,Mitsubishi,Fighter Wing Truck,truck
2023/04,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-81147971,Chiba,"$61,702",2023,Mitsubishi,Fighter Arm Roll,truck
2024/04,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-45817674,Kanagawa,"$61,702",2024,Mitsubishi,Fighter Flat Body,truck
2017/08,6400.0,195510 km,MT,SDG-RR7JJCJ,Diesel,Pearl,Not Set,2WD,40,2,sat-68602047,Chiba,"$61,702",2017,Isuzu,Gala Mio,sedan
2018/06,8860.0,574000 km,MT,2PG-FW1AHG,Diesel,Silver,Not Set,4wd,2,2,sat-46710199,Aichi,"$61,702",2018,Hino,Profia Wing Truck,truck
2021/05,12910.0,531000 km,,2DG-FR1EHJ,Diesel,Blue,Not Set,4wd,2,2,sat-29968871,Yamanashi,"$61,702",2021,Hino,Profia Wing Truck,truck
2021/01,9830.0,560000 km,,2PG-CYJ77C,Diesel,Blue,Not Set,4wd,2,2,sat-11815746,Aichi,"$61,708",2021,Isuzu,Giga Wing Truck,truck
2021/01,9830.0,560000 km,,2PG-CYJ77C,Diesel,Pearl,Not Set,4wd,2,2,sat-20802926,Aichi,"$61,708",2021,Isuzu,Giga Wing Truck,truck
2021/08,5000.0,14987 km,AT,5BA-URZ100,Petrol,White,RHD,2WD,4,2,sat-40640552,Osaka,"$61,746",2021,Lexus,Lc 500 Convertible Base Grade,coupe
2024/06,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-53878377,Gifu,"$63,928",2024,Mitsubishi,Fighter Arm Roll,truck
2024/05,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-69466563,Gifu,"$63,928",2024,Mitsubishi,Fighter Arm Roll,truck
2024/06,7540.0,464 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-27554776,Chiba,"$63,928",2024,Mitsubishi,Fighter Cargo Crane,crane
2024/04,7540.0,289 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-27931613,Chiba,"$63,928",2024,Mitsubishi,Fighter Cargo Crane,crane
2022/12,2000.0,761 km,AT,4AA-232450C,Hybrid,White,RHD,2WD,4,2,sat-73870236,Oita,"$64,119",2022,Amg,Sl Class Sl43 Amg,Sedan
2014/06,4700.0,32075 km,AT,ABA-MMCS1,Petrol,Grey,RHD,2WD,2,2,sat-11707696,Tokyo,"$64,119",2014,Maserati,Granturismo Mc Stradale,SUV
2013/08,6000.0,38000 km,AT,???,Petrol,Grey,LHD,2WD,4,2,sat-13878288,Oita,"$64,119",2013,Aston,Martin V12 Vanquish,Coupe
2023/08,3000.0,8712 km,AT,4AA-290659,Hybrid,Silver,RHD,4WD(AWD),5,4,sat-96339749,Toyama,"$64,119",2023,Amg,Gt 4-door Coupe Hybrid Gt43 4m+ Amg Ride Control+p,coupe
2021/07,6200.0,50000 km,AT,7BA-T1UL,Petrol,White,LHD,4WD(AWD),7,5,sat-66725351,Tokyo,"$64,119",2021,Cadillac,Escalade Sports,Sports
2021/12,3500.0,25000 km,AT,6AA-GVF50,Hybrid,White,RHD,2WD,5,4,sat-35586607,Fukuoka,"$64,119",2021,Lexus,Ls 500h F Sports,Sedan
2024/03,5120.0,1000 km,MT,2PG-FE2ACG,Diesel,Silver,Not Set,4wd,2,2,sat-10324034,Hyogo,"$64,119",2024,Hino,Ranger Flat Body,truck
2023/05,3500.0,4937 km,AT,3BA-VJA300W,Petrol,Grey,RHD,4WD(AWD),7,5,sat-74494906,Gifu,"$64,170",2023,Toyota,Land Cruiser Wagon Gr Sports ? Jbl ? Rear Entertainment,suv
2011/05,6700.0,69700 km,AT,ABA-BB3Y,Petrol,Black,LHD,2WD,5,4,sat-37010041,Ibaraki,"$64,176",2011,Bentley,Mulsanne,Coupe
2011/05,6700.0,69700 km,AT,ABA-BB3Y,Petrol,White,LHD,2WD,5,4,sat-37616937,Ibaraki,"$64,176",2011,Bentley,Mulsanne,Sports
2017/04,3500.0,51700 km,AT,DBA-GGH30W,Petrol,Pearl,RHD,2WD,4,5,sat-20294021,Tokyo,"$64,182",2017,Toyota,Alphard Royal Lounge Sp,minivan
2016/10,3500.0,30400 km,AT,DBA-GGH35W,Petrol,Black,RHD,4WD(AWD),4,5,sat-11174455,Tokyo,"$64,182",2016,Toyota,Alphard 4wd Royal Lounge Sp,minivan
2021/11,1200.0,34737 km,AT,6AA-E13,Hybrid,Black,RHD,2WD,5,5,sat-63223642,Hyogo,"$64,182",2021,Nissan,Note 1.2 S Rent Up,Coupe
2013/03,1200.0,95937 km,AT,DBA-E12,Petrol,Pearl,RHD,2WD,5,5,sat-41493142,Shiga,"$64,182",2013,Nissan,Notes X-dig-s,Coupe
2021/11,1200.0,34737 km,AT,6AA-E13,Hybrid,White,RHD,2WD,5,5,sat-59611523,Hyogo,"$64,182",2021,Nissan,Notes 1.2 S Rent Up,Coupe
2019/04,1500.0,33333 km,AT,5AA-205277,Petrol,Pearl,RHD,2WD,5,5,sat-91347311,Shiga,"$64,182",2019,Mercedes,Benz C-class Station Wagon Hv C200avg Amg Line,suv
2001/05,3600.0,28655 km,AT,GF-F360S,Petrol,Black,LHD,2WD,2,2,sat-40526103,Hokkaido,"$64,182",2001,Ferrari,360 Spider F1,Coupe
2020/12,2000.0,33600 km,AT,3CA-F2DFBF,Diesel,Silver,RHD,4WD(AWD),5,5,sat-98179677,Yamagata,"$64,182",2020,Audi,A6 Avant 40tdi Quattro Sport S Line P,Sports
2024/12,2500.0,5 km,AT,6AA-AAHH40W,Hybrid,Black,RHD,2WD,7,5,sat-62858816,Gifu,"$64,233",2024,Toyota,Alphard Hybrid Z,minivan
2019/12,1500.0,63616 km,AT,LDA-XN15M,Diesel,Grey,RHD,2WD,4,3,sat-95622184,Nagano,"$64,240",2019,Bmw,Mini Cooper D Base Grade,Coupe
2019/12,2000.0,38101 km,AT,3DA-6L20,Diesel,White,RHD,4WD(AWD),5,5,sat-59265985,Nagano,"$64,240",2019,Bmw,3 Series Touring 320d Xdrive M Sport,Hatchback
2022/04,2000.0,35643 km,AT,3DA-UZ20,Diesel,Pearl,RHD,4WD(AWD),5,5,sat-38159414,Nagano,"$64,240",2022,Bmw,X3 Xdrive20d,Sports
2021/03,1800.0,28843 km,AT,6AA-ZWE211W,Hybrid,Silver,RHD,2WD,5,5,sat-74565457,Nagano,"$64,240",2021,Toyota,Corolla Touring Hybrid W X B,Convertible
2016/06,12910.0,299982 km,MT,QPG-FW1EYEG,Diesel,White,RHD,4wd,2,2,sat-74516822,Niigata,"$64,246",2016,Hino,Profia Flatbed/cab Chassis,Coupe
2020/09,5100.0,18022 km,MT,2PG-FE2ABA,Diesel,Grey,RHD,2WD,2,2,sat-97897610,Ibaraki,"$64,246",2020,Hino,"Ranger ""4-stage Crane",crane
2023/11,120.0,300 km,AT,ZAA-J1NA1C,Electric,Silver,RHD,2WD,4,4,sat-84421356,Tokyo,"$64,246",2023,Porsche,Taycan Base Grade,SUV
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,Silver,Not Set,4wd,2,2,sat-58363731,Chiba,"$64,246",2023,Mitsubishi,Fighter Wing Truck,truck
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,Pearl,Not Set,4wd,2,2,sat-11835985,Chiba,"$64,246",2023,Mitsubishi,Fighter Wing Truck,truck
2023/11,7540.0,1000 km,MT,2KG-FK72FZ,Diesel,Silver,Not Set,4wd,3,2,sat-93277912,Hyogo,"$64,246",2023,Mitsubishi,Fighter Arm Roll,truck
2024/03,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,3,2,sat-13281794,Gifu,"$64,246",2024,Mitsubishi,Fighter Dump Truck,truck
2024/03,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,3,2,sat-33794002,Saitama,"$64,246",2024,Mitsubishi,Fighter Dump Truck,truck
2015/09,12800.0,115826 km,MT,QPG-FV60VZ,Diesel,Pearl,Not Set,4wd,2,2,sat-70008140,Fukuoka,"$64,246",2015,Mitsubishi,Super Great Doshakin-dump,truck
2021/07,3000.0,38838 km,AT,5AA-223163,Petrol,Black,RHD,4WD(AWD),5,4,sat-97256861,Shizuoka,"$64,246",2021,Mercedes,Benz S-class Hybrid S500 4matic Long Amg Line,sedan
2021/05,3000.0,30527 km,AT,5AA-223163,Hybrid,Black,RHD,4WD(AWD),5,4,sat-93178032,Shizuoka,"$64,246",2021,Mercedes,Benz S-class Hybrid S500 4matic Long Amg Line,sedan
2023/07,2500.0,4920 km,AT,6AA-AAHH40W,Hybrid,Pearl,Not Set,2WD,7,5,sat-25135514,Fukuoka,"$64,246",2023,Toyota,Vellfire Hybrid Executive Lounge 7 Seater,Sports
2023/01,2000.0,3957 km,AT,4AA-232450C,Petrol,Pearl,RHD,2WD,4,2,sat-86011758,Shizuoka,"$64,246",2023,Amg,Sl Class Sl43,coupe
2024/03,2000.0,2300 km,AT,7CA-214214,Hybrid,Pearl,RHD,4WD(AWD),5,5,sat-25457180,Kanagawa,"$64,246",2024,Mercedes,Benz E-class All-terrain E220d 4matic,SUV
2022/10,10670.0,497644 km,AT,2PG-FS74HZ,Diesel,Black,Not Set,4wd,2,2,sat-27004540,Fukuoka,"$64,246",2022,Mitsubishi,Super Great Wing Truck,truck
2022/10,10670.0,485339 km,AT,2PG-FS74HZ,Diesel,White,Not Set,4wd,2,2,sat-17963989,Fukuoka,"$64,246",2022,Mitsubishi,Super Great Wing Truck,truck
2021/11,3500.0,2800 km,AT,6AA-GVF55,Hybrid,Pearl,RHD,4WD(AWD),5,4,sat-42676307,Aichi,"$64,246",2021,Lexus,Ls 500h 4wd Executive Advanced Drive,Convertible
2016/04,3400.0,24747 km,MT,ABA-981MA123,Petrol,Blue,RHD,2WD,2,3,sat-74516377,Saitama,"$64,246",2016,Porsche,Cayman Gts,Coupe
2018/03,8860.0,769564 km,MT,2DG-FR1AHG,Diesel,Black,Not Set,4wd,2,2,sat-92907012,Fukuoka,"$64,246",2018,Hino,Profia Chiller/freezer Truck,truck
2023/10,5120.0,4000 km,MT,2PG-FD2ABA,Diesel,Pearl,Not Set,2WD,2,2,sat-79595134,Miyagi,"$64,246",2023,Hino,Ranger Cargo Crane,crane
2015/03,4700.0,21009 km,AT,ABA-MMCS1,Petrol,Silver,LHD,2WD,4,2,sat-51967081,Saitama,"$64,246",2015,Maserati,Granturismo Mc Stradale Centennial Sp Ed,Sports
2014/07,3800.0,38320 km,AT,ABA-991MA103,Petrol,Grey,RHD,4WD(AWD),4,2,sat-45056650,Saitama,"$64,246",2014,Porsche,911 Carrera 4s,Hatchback
2008/03,3800.0,55583 km,AT,CBA-R35,Petrol,Silver,RHD,4WD(AWD),4,2,sat-25932754,Chiba,"$64,246",2008,Nissan,Gt-r Premium Edition,coupe
2023/03,3000.0,12600 km,AT,3BA-32AY30,Petrol,Grey,RHD,4WD(AWD),5,4,sat-73403041,Saitama,"$64,246",2023,Bmw,M3 Sedan M3 Competition M Xdr,sportscar
2017/12,3000.0,24347 km,AT,LDA-463348,Diesel,Silver,RHD,4WD(AWD),5,5,sat-89409754,Hyogo,"$64,246",2017,Mercedes,Benz G-class G350d Designo Manufaktur Ed,Sports
2020/12,4000.0,16200 km,AT,CBA-213289,Petrol,Silver,LHD,4WD(AWD),5,5,sat-11373382,Saitama,"$64,246",2020,Amg,E-class Station Wagon S4matic+,suv
2014/11,5200.0,22027 km,AT,ABA-42CTPF,Petrol,Blue,RHD,4WD(AWD),2,2,sat-77622498,Tokyo,"$64,246",2014,Audi,R8 5.2fsi Quattro Late Model,Coupe
2023/03,1600.0,300 km,MT,4BA-GZEA14H,Petrol,Black,RHD,4WD(AWD),2,5,sat-31234058,Fukuoka,"$64,246",2023,Toyota,Gr Corolla Rz Morizo Edition 4wd,Coupe
2023/09,5120.0,4000 km,MT,2PG-FD2ABA,Diesel,Blue,Not Set,2WD,2,2,sat-46408633,Miyagi,"$64,246",2023,Hino,Ranger Cargo Crane,crane
2024/04,3000.0,5648 km,AT,3AA-22EH30,Hybrid,Blue,RHD,2WD,5,4,sat-63782364,Tokyo,"$64,246",2024,Bmw,7 Series 740i M Sport,sedan
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,White,Not Set,4wd,2,2,sat-72900014,Chiba,"$64,246",2023,Mitsubishi,Fighter Wing Truck,truck
2023/11,7540.0,1000 km,MT,2KG-FK72FZ,Diesel,Pearl,Not Set,4wd,3,2,sat-32635459,Hyogo,"$64,246",2023,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,Blue,Not Set,4wd,2,2,sat-88324038,Chiba,"$64,246",2023,Mitsubishi,Fighter Wing Truck,truck
2024/03,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,3,2,sat-41061941,Gifu,"$64,246",2024,Mitsubishi,Fighter Dump Truck,truck
2024/03,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,3,2,sat-77111643,Saitama,"$64,246",2024,Mitsubishi,Fighter Dump Truck,truck
2018/03,8860.0,769564 km,MT,2DG-FR1AHG,Diesel,Pearl,Not Set,4wd,2,2,sat-79751787,Fukuoka,"$64,246",2018,Hino,Profia Chiller/freezer Truck,truck
